customer_id,segment,churned,churn_probability,monetary
93429,At Risk,1,0.9759811368539943,201.15
93430,Potential,0,0.0,80.57
93432,At Risk,1,0.9735444573433689,71.71
93435,Loyal Customers,0,0.0,119.42
93437,Loyal Customers,0,0.0,116.06
93438,Loyal Customers,0,0.0,85.96
93439,At Risk,0,0.041046823619204524,8.51
93440,Champions,0,0.0,247.84
93442,At Risk,1,0.9869283569283569,25.38
93443,At Risk,0,0.025308716780377855,28.09
93444,Loyal Customers,0,0.0,489.84
93445,Champions,0,0.0,418.97
93447,Loyal Customers,0,0.0,201.24
93450,Loyal Customers,0,0.0,85.52
93452,At Risk,1,0.9735444573433689,46.33
93453,Loyal Customers,0,0.0,114.86
93454,Champions,0,0.0,226.91
93455,Potential,0,0.0,21.78
93456,Potential,0,0.0,73.55
93462,At Risk,1,0.9733311907061902,75.45
93470,At Risk,1,0.980187314486226,40.79
93471,Potential,0,0.0,31.53
93473,Champions,0,0.0,135.3
93475,Potential,0,0.0,21.98
93476,Champions,0,0.0,487.97
93478,Potential,0,0.0,51.34
93479,At Risk,1,0.9843233627879647,314.77
93483,At Risk,1,0.9928155339805825,10.76
93485,Potential,0,0.0,38.71
93487,Potential,0,0.0,74.4
93488,Champions,0,0.0004395604395604396,800.8000000000001
93489,Loyal Customers,0,0.008514851485148515,171.05
93491,At Risk,1,0.9550328083684214,579.13
93492,Potential,0,0.0,22.17
93493,At Risk,1,0.9847154471544716,207.26
93494,Potential,0,0.0,77.01
93495,Loyal Customers,0,0.0,131.57
93496,At Risk,0,0.04126531504139851,156.43
93498,At Risk,1,0.9811131418103155,61.59
93499,Potential,0,0.0,67.08
93501,Champions,0,0.0,178.07
93502,At Risk,0,0.019619864069626014,163.65
93504,Potential,0,0.0,28.1
93507,At Risk,1,1.0,164.08
93508,Potential,0,0.0,20.26
93509,At Risk,1,0.9931764705882352,109.17
93510,Loyal Customers,0,0.0,338.73
93514,At Risk,0,0.02666480114729441,14.34
93516,At Risk,1,0.975600336138952,108.03
93517,At Risk,1,0.9870851117072564,149.36
93518,Champions,0,0.0,204.32
93519,At Risk,1,0.9934924330616997,142.3
93521,At Risk,1,0.9656531923335164,271.12
93522,At Risk,1,0.9946296296296296,9.97
93524,At Risk,1,0.9845545004001724,30.31
93526,Potential,0,0.0,16.35
93527,Champions,0,0.0,151.47
93528,Loyal Customers,0,0.0,267.53999999999996
93529,Potential,0,0.0,58.08
93531,At Risk,1,0.9809592285299854,94.36
93532,At Risk,1,0.9803232839449716,39.22
93533,Potential,0,0.005063291139240506,61.92
93534,Loyal Customers,0,0.0008,323.76
93536,Champions,0,0.0,367.89
93537,Potential,0,0.0,56.64
93538,Potential,0,0.0,46.26
93540,At Risk,1,0.9876642878382397,16.12
93541,At Risk,1,0.9497133846221573,203.8
93542,Champions,0,0.0,161.42
93544,Potential,0,0.0,55.31
93545,At Risk,1,0.9857835354533077,234.6
93546,Loyal Customers,0,0.0,130.42
93548,Potential,0,0.0,44.55
93550,At Risk,1,0.9769425943545827,92.05
93552,At Risk,1,0.9745732039671908,111.58
93554,Champions,0,0.0,144.02
93556,Champions,0,0.0,199.79
93558,At Risk,0,0.013096446700507613,80.34
93559,Champions,0,0.0,156.78
93561,Champions,0,0.0,276.26
93562,At Risk,1,0.975497666290496,185.51
93564,At Risk,1,0.979301905770348,275.26
93565,At Risk,1,0.9760963368354674,9.42
93566,Potential,0,0.0,18.45
93568,Champions,0,0.0,190.78
93569,Loyal Customers,0,0.0,185.94
93571,Loyal Customers,0,0.0,338.15
93572,Champions,0,0.0,195.62
93573,At Risk,0,0.013689371539952444,265.4
93578,At Risk,1,0.9743675178203679,42.11
93584,At Risk,0,0.02820825487429566,204.12
93585,At Risk,1,0.9880915891798432,111.79
93586,Potential,0,0.0,15.16
93588,At Risk,0,0.05315712316042564,103.63
93589,At Risk,0,0.0,79.83
93591,At Risk,0,0.04309442458631499,163.21
93593,At Risk,1,0.9788268053054611,203.11
93595,Potential,0,0.0,61.49
93596,Potential,0,0.0,9.43
93597,Champions,0,0.0010526315789473684,1178.36
93599,Potential,0,0.0,75.7
93600,At Risk,0,0.009127234490010514,219.0
93602,Potential,0,0.0,76.14
93603,At Risk,0,0.026364182378195294,79.04
93605,At Risk,1,0.9871975564524926,8.72
93606,Potential,0,0.0,36.76
93607,Loyal Customers,0,0.0,132.4
93608,Potential,0,0.0,45.21
93609,Loyal Customers,0,0.0,130.48000000000002
93613,Loyal Customers,0,0.0,121.12
93614,Potential,0,0.0,31.39
93615,Potential,0,0.0,47.54
93616,Potential,0,0.0,16.95
93618,Loyal Customers,0,0.006999999999999999,131.84
93621,At Risk,1,0.9767231063594443,183.63
93624,Loyal Customers,0,0.0,196.71
93625,At Risk,1,0.9874249394673122,27.07
93628,Loyal Customers,0,0.0,317.18
93629,At Risk,0,0.03970364574019273,14.34
93630,Loyal Customers,0,0.0,119.13
93631,At Risk,0,0.03683636254177459,243.94
93635,Potential,0,0.0,49.06
93639,Loyal Customers,0,0.0,287.2
93640,Potential,0,0.0,79.94
93641,Champions,0,0.0,297.28000000000003
93642,At Risk,1,0.98815414492244,83.55
93644,Loyal Customers,0,0.0,88.05
93645,Champions,0,0.0004395604395604396,481.74
93648,At Risk,1,0.9738407768209634,16.19
93649,At Risk,1,0.9809633384963388,108.74
93651,At Risk,1,0.9828029038459443,272.44
93654,Potential,0,0.0,28.74
93655,At Risk,0,0.02642615691194922,115.37
93656,At Risk,1,0.9865234692625259,50.97
93659,At Risk,0,0.01349243306169965,133.34
93660,At Risk,1,0.9753028287148114,104.98
93661,Loyal Customers,0,0.0,485.8
93663,At Risk,1,0.9867038842399708,44.24
93664,Potential,0,0.0,24.4
93665,At Risk,0,0.02447745703180486,280.44
93666,Loyal Customers,0,0.0,117.67
93667,Champions,0,0.0,363.58
93668,Loyal Customers,0,0.0,317.55
93671,At Risk,1,0.9519401375378709,167.2
93672,At Risk,1,0.9485257517275777,104.39
93673,At Risk,1,0.9733311907061902,37.29
93675,At Risk,1,0.9743675178203679,54.06
93680,Loyal Customers,0,0.0,120.37
93681,At Risk,0,0.05354445734336887,53.46
93684,Champions,0,0.0,148.86
93686,Loyal Customers,0,0.0,185.45
93687,Potential,0,0.0,75.45
93688,At Risk,0,0.0424125768341641,97.58
93689,At Risk,1,0.9785579670422823,74.61
93691,At Risk,0,0.037229038345699725,26.82
93693,Potential,0,0.0,37.9
93694,Loyal Customers,0,0.0,146.04
93698,At Risk,1,0.9776541132584626,14.63
93700,Potential,0,0.0,22.52
93701,Loyal Customers,0,0.0,136.57
93702,Champions,0,0.0010526315789473684,783.36
93703,At Risk,1,0.9893647942373829,487.04
93704,At Risk,1,0.9896505791505791,30.79
93705,Loyal Customers,0,0.0,117.32999999999998
93706,At Risk,1,0.9866213915618062,41.46
93709,Potential,0,0.0,29.87
93713,Champions,0,0.0,322.91
93714,Potential,0,0.0,64.42
93715,Potential,0,0.0,78.81
93717,Champions,0,0.0,252.5
93718,At Risk,1,0.9870195049855326,251.08
93719,At Risk,0,0.030267139571487398,238.64
93720,Loyal Customers,0,0.0,127.3
93722,At Risk,1,0.9870195049855326,170.96
93723,At Risk,1,0.9753028287148114,97.87
93724,At Risk,1,0.9513014362133925,167.72
93725,Loyal Customers,0,0.0,119.32
93726,Champions,0,0.0,405.35
93731,Loyal Customers,0,0.0,113.4
93733,Loyal Customers,0,0.0,136.45
93734,Potential,0,0.0,14.19
93736,Loyal Customers,0,0.0,156.32
93738,At Risk,1,0.9745732039671908,106.22
93740,Champions,0,0.0,540.6
93741,Potential,0,0.0,34.94
93742,Potential,0,0.0,13.9
93745,Potential,0,0.0,18.71
93749,Champions,0,0.0,174.94
93751,Champions,0,0.0,212.03
93754,Loyal Customers,0,0.0,87.37
93755,Potential,0,0.0,69.66
93759,Potential,0,0.0,43.06
93761,At Risk,0,0.013394495412844036,100.31
93763,Loyal Customers,0,0.0,481.48
93765,Loyal Customers,0,0.0,230.07
93766,Loyal Customers,0,0.0,196.26
93767,At Risk,1,0.9880915891798432,116.55
93770,At Risk,0,0.04180093351985247,167.14
93772,Champions,0,0.0,249.24
93773,Loyal Customers,0,0.0,112.34
93774,Loyal Customers,0,0.0,219.94
93775,Champions,0,0.0,296.07
93777,At Risk,0,0.016942594354582938,65.21
93778,At Risk,0,0.02809158917984311,97.47
93779,At Risk,1,0.9327204964523297,87.66
93780,At Risk,1,0.9479897988941967,143.43
93781,Champions,0,0.0,367.49
93782,At Risk,1,0.9743675178203679,69.02
93784,At Risk,1,0.9743675178203679,53.2
93785,At Risk,0,0.015245573957738436,94.0
93791,At Risk,1,0.9826068291808567,32.84
93796,At Risk,0,0.03052345282682361,448.53
93797,At Risk,0,0.025653192333516452,287.7
93798,At Risk,1,0.9928155339805825,10.05
93800,Potential,0,0.024512013521941666,10.58
93801,At Risk,0,0.009127234490010514,144.82
93805,Champions,0,0.0,447.86
93807,At Risk,1,0.9695713203803057,183.47
93810,Champions,0,0.002197802197802198,466.26
93811,Champions,0,0.0,179.82
93812,Champions,0,0.0,203.48
93813,Potential,0,0.0,80.57
93815,Loyal Customers,0,0.0,198.74
93816,Loyal Customers,0,0.0,85.11
93817,Potential,0,0.0,46.79
93819,At Risk,0,0.02854601932078393,173.61
93820,Potential,0,0.0,81.15
93822,At Risk,1,0.9825234692625259,40.65
93824,At Risk,0,0.02691353154741405,45.72
93826,Champions,0,0.0,249.13
93828,Champions,0,0.0,139.95
93830,Champions,0,0.0,254.13
93831,Champions,0,0.0,1031.77
93833,At Risk,1,0.9934924330616997,123.9
93836,At Risk,1,0.9801121735303533,49.56
93837,Potential,0,0.0,46.39
93838,At Risk,1,0.9795873192690029,228.67
93840,Champions,0,0.0,146.68
93845,Loyal Customers,0,0.0,118.14
93846,At Risk,1,1.0,38.62
93848,At Risk,1,0.9828054418174613,13.9
93849,Potential,0,0.0,59.51
93850,Potential,0,0.008313253012048194,63.4
93852,Potential,0,0.0,26.12
93854,At Risk,1,0.9743675178203679,69.16
93856,At Risk,1,0.9779627896905551,24.94
93859,Potential,0,0.0,49.68
93861,Loyal Customers,0,0.0,94.33
93862,Champions,0,0.0,472.25
93865,At Risk,1,0.978956499127301,245.6
93866,At Risk,1,0.976154120888436,111.04
93867,Potential,0,0.0,35.59
93868,Champions,0,0.0,137.21
93869,Loyal Customers,0,0.0,1579.57
93873,Potential,0,0.0010256410256410256,76.82
93875,Potential,0,0.0,70.72
93880,At Risk,1,0.971594149164906,66.24
93881,Potential,0,0.0,28.18
93882,Loyal Customers,0,0.0,111.66
93883,At Risk,1,0.9733671211050645,80.38
93884,At Risk,1,0.9696238163691325,99.87
93885,At Risk,1,0.9808377945730329,22.57
93889,At Risk,1,0.983245810055866,13.9
93892,Potential,0,0.0,57.32
93893,Loyal Customers,0,0.0,95.14
93897,At Risk,1,0.9424266294586466,106.43
93899,Potential,0,0.0,76.96000000000001
93901,At Risk,0,0.04215342464946735,70.23
93902,At Risk,0,0.025653192333516452,217.32
93904,Loyal Customers,0,0.0,239.68
93906,At Risk,1,0.9910629067245119,25.18
93907,At Risk,1,0.9786969803194951,184.87
93908,At Risk,1,0.9745035550250085,11.1
93912,At Risk,1,0.9838784407050944,18.68
93913,Loyal Customers,0,0.004715447154471545,248.62
93916,At Risk,1,0.9902759276879162,196.74
93920,At Risk,0,0.016293436293436294,22.76
93921,Loyal Customers,0,0.0,426.19
93923,Potential,0,0.0,75.96000000000001
93925,Champions,0,0.0,208.77999999999997
93928,Potential,0,0.0,62.51
93930,At Risk,1,0.9768919403723635,136.46
93931,Champions,0,0.0,651.3399999999999
93933,At Risk,1,0.9713592174576275,86.78
93934,Loyal Customers,0,0.0,125.53
93935,At Risk,1,0.9803232839449716,41.07
93938,Loyal Customers,0,0.0,127.59
93939,Loyal Customers,0,0.0,103.12
93940,At Risk,0,0.04095922852998541,55.65
93942,Loyal Customers,0,0.0,131.23000000000002
93943,Potential,0,0.0,70.86
93944,At Risk,0,0.01607566204287516,445.54
93946,At Risk,0,0.04067709967047377,74.19
93947,Potential,0,0.0,10.91
93949,At Risk,1,0.9748811283268863,205.68
93950,Loyal Customers,0,0.0,100.3
93954,At Risk,1,0.9891272344900105,171.57
93955,At Risk,1,0.9932496863237139,100.75
93956,At Risk,1,0.9770674112485043,148.57999999999998
93957,At Risk,1,0.9502757660622307,118.35
93959,Champions,0,0.0,307.38
93960,Potential,0,0.0,35.32
93964,Loyal Customers,0,0.0,83.52
93965,Potential,0,0.0,42.33
93967,Potential,0,0.0,42.54
93968,Potential,0,0.0,21.92
93969,At Risk,1,0.9824874824984213,14.53
93970,Champions,0,0.0,376.13
93971,At Risk,1,0.98048130465322,92.65
93972,At Risk,0,0.05906189235170678,226.79
93974,Potential,0,0.0,48.26
93976,Loyal Customers,0,0.0,91.96
93977,Loyal Customers,0,0.0,98.3
93978,Champions,0,0.0,157.33999999999995
93980,At Risk,1,0.9849442683792301,85.92
93982,Champions,0,0.0,679.85
93985,Champions,0,0.0,142.66
93986,Potential,0,0.0,50.05
93989,At Risk,1,0.9838784407050944,17.22
93991,Potential,0,0.0,81.5
93992,Potential,0,0.0010256410256410256,67.09
93994,At Risk,0,0.037103338517905565,190.18
93995,At Risk,0,0.028796395524173582,539.82
93997,At Risk,1,0.9891272344900105,157.67
93998,Loyal Customers,0,0.0,231.65
93999,At Risk,0,0.02820825487429566,293.7
94000,Loyal Customers,0,0.0,83.49
94002,At Risk,1,0.9812953110620255,21.51
94003,At Risk,1,0.9889655172413794,185.92
94008,At Risk,1,0.986913531547414,69.16
94009,Potential,0,0.0,67.55
94012,At Risk,0,0.05918699456729317,7.97
94013,Loyal Customers,0,0.0,141.1
94015,Loyal Customers,0,0.0,357.63
94017,At Risk,1,0.9891455178882487,64.83
94018,Potential,0,0.0,54.05
94019,Loyal Customers,0,0.0,138.44
94020,Loyal Customers,0,0.0,153.39
94022,Potential,0,0.0,77.77
94023,Loyal Customers,0,0.0,110.62
94024,Loyal Customers,0,0.0,118.35
94026,At Risk,1,0.9950344827586207,90.48
94030,Champions,0,0.0,291.37
94032,Loyal Customers,0,0.0,99.57
94033,At Risk,1,0.9735444573433689,35.13
94036,Potential,0,0.0,15.09
94037,Potential,0,0.0,25.84
94038,Loyal Customers,0,0.0,101.55
94041,Loyal Customers,0,0.0,132.91
94043,Potential,0,0.0,50.25
94044,Loyal Customers,0,0.0,246.06
94046,Loyal Customers,0,0.0,95.35
94047,Potential,0,0.0,23.4
94048,Potential,0,0.0,69.0
94049,Loyal Customers,0,0.0,200.76
94050,Potential,0,0.0,42.96
94051,Loyal Customers,0,0.0,405.96
94052,Loyal Customers,0,0.0,92.13
94053,Loyal Customers,0,0.0,174.04
94055,At Risk,1,0.9731413611191264,34.32
94056,Loyal Customers,0,0.0,118.7
94061,At Risk,0,0.016505435884637584,480.0
94067,Loyal Customers,0,0.0,250.84
94068,Potential,0,0.0,37.22
94070,At Risk,0,0.02626073656915971,85.21000000000001
94074,Champions,0,0.0,173.56
94076,At Risk,0,0.010275927687916271,157.43
94079,Potential,0,0.0,48.1
94080,Loyal Customers,0,0.0,176.94
94082,At Risk,0,0.03619406253006592,395.36
94084,At Risk,0,0.0,168.06
94086,Loyal Customers,0,0.0,132.64
94088,At Risk,1,0.9962934362934363,28.93
94090,At Risk,0,0.028738064789084507,43.46
94091,Potential,0,0.0,76.17
94093,Loyal Customers,0,0.0,92.23
94100,At Risk,1,0.9857835354533077,144.82
94101,At Risk,1,0.9868479248256901,48.11
94102,At Risk,0,0.0,180.17
94104,Potential,0,0.0,36.43
94105,At Risk,1,1.0,117.5
94106,At Risk,1,0.9931764705882352,105.61
94107,At Risk,1,0.9697298925637114,116.73
94108,At Risk,0,0.009399710435460519,433.74
94109,Loyal Customers,0,0.0047706422018348625,125.07
94111,At Risk,0,0.024565359477124186,102.72
94115,At Risk,0,0.04481135912316405,163.07999999999998
94116,Potential,0,0.0,36.26
94117,Champions,0,0.0,183.46
94118,At Risk,1,0.9944922547332186,55.85
94119,At Risk,1,0.9928155339805825,12.23
94120,Loyal Customers,0,0.0,195.28
94122,At Risk,1,0.9864535895576505,72.96
94123,Loyal Customers,0,0.0,219.28
94124,Potential,0,0.0,62.99
94125,Champions,0,0.0,203.29
94126,At Risk,1,0.9882082548742958,198.22
94127,Loyal Customers,0,0.0,119.16
94128,At Risk,0,0.02552150164565471,47.72
94130,Champions,0,0.0,192.31
94131,At Risk,1,0.9818009335198525,258.27
94133,Potential,0,0.0,57.72
94134,Potential,0,0.0,48.489999999999995
94135,Potential,0,0.0,33.38
94136,Loyal Customers,0,0.0,144.36
94137,At Risk,1,0.9931764705882352,118.21
94138,At Risk,1,0.986457862540802,74.99
94139,Loyal Customers,0,0.000449438202247191,121.16
94140,Loyal Customers,0,0.0,88.86
94141,Potential,0,0.0,70.46
94142,At Risk,1,0.978260819384121,324.09
94146,Loyal Customers,0,0.0,114.08
94147,At Risk,1,0.9758788426778955,54.04
94148,Champions,0,0.0,207.38
94150,At Risk,1,0.9934924330616997,66.19
94154,Champions,0,0.0,148.82
94155,At Risk,0,0.024507585335018966,50.98
94157,At Risk,0,0.020227383998595885,130.05
94158,Potential,0,0.0,46.81
94159,At Risk,1,0.9863079670422822,92.52
94160,Potential,0,0.0,47.79
94161,Loyal Customers,0,0.0,391.09
94162,At Risk,0,0.011062906724511932,14.43
94163,Loyal Customers,0,0.0,234.07
94168,Loyal Customers,0,0.0,122.73
94169,Champions,0,0.0,246.08
94170,Potential,0,0.0,50.21
94171,Loyal Customers,0,0.012070422535211267,126.59
94174,At Risk,0,0.04180093351985247,258.88
94177,At Risk,1,0.9795036323474215,196.38
94178,Loyal Customers,0,0.0,230.07
94179,Loyal Customers,0,0.0,229.85
94184,Loyal Customers,0,0.0,105.3
94185,At Risk,0,0.02578353545330774,126.65
94186,Potential,0,0.0,44.02
94188,At Risk,0,0.018389102461093466,211.0
94191,At Risk,1,0.9880915891798432,95.08
94193,Champions,0,0.0,430.62
94194,At Risk,0,0.03683636254177459,176.17
94195,Potential,0,0.0,47.09
94196,At Risk,1,0.9786896480265592,8.25
94199,Loyal Customers,0,0.0,97.21
94201,At Risk,1,0.976828686190145,12.22
94202,At Risk,0,0.007083333333333334,246.58
94205,At Risk,1,0.9821534246494673,69.73
94206,Potential,0,0.0,78.21000000000001
94207,Potential,0,0.0,49.74
94210,Champions,0,0.0013114754098360656,246.83
94213,Potential,0,0.0,36.34
94214,Loyal Customers,0,0.0,174.65
94221,At Risk,1,0.9885148514851485,187.14
94225,Loyal Customers,0,0.0,141.61
94226,Loyal Customers,0,0.0,236.1
94229,At Risk,1,0.975554270563095,19.38
94231,At Risk,1,0.9738139170080331,52.79
94232,Champions,0,0.0,148.63
94233,Potential,0,0.0,38.36
94240,Champions,0,0.0,150.15
94241,Loyal Customers,0,0.0,162.95
94243,At Risk,0,0.02822738399859588,120.2
94244,Loyal Customers,0,0.0,111.47
94245,At Risk,1,0.9887380647890844,38.86
94246,At Risk,1,0.9313822909000237,62.27
94247,Loyal Customers,0,0.0,120.52
94248,Potential,0,0.0,25.27
94249,Loyal Customers,0,0.0,144.72
94252,At Risk,1,0.9864261569119492,108.69
94254,At Risk,1,0.9876854455911734,18.52
94255,At Risk,1,0.9687614081950652,237.52
94259,Loyal Customers,0,0.0,213.78
94260,Loyal Customers,0,0.0,91.9
94262,At Risk,1,0.9832496863237139,392.52
94265,Champions,0,0.0,330.13
94267,At Risk,1,0.9870195049855326,231.58
94271,Loyal Customers,0,0.0,107.13
94273,Potential,0,0.0,51.08
94274,Loyal Customers,0,0.0,121.05
94275,Potential,0,0.0,81.58
94276,At Risk,0,0.03179964828311396,160.45999999999998
94278,Potential,0,0.0,66.17
94280,Loyal Customers,0,0.0,165.53
94282,Loyal Customers,0,0.0,103.97
94284,Champions,0,0.0,245.36
94286,At Risk,1,0.9930964467005076,64.07
94287,Loyal Customers,0,0.0,106.66
94290,At Risk,0,0.03772380686740481,158.11
94291,Loyal Customers,0,0.0,133.25
94292,Champions,0,0.0,288.09000000000003
94293,Potential,0,0.0,59.58
94294,At Risk,0,0.06520401463575806,101.19
94295,Loyal Customers,0,0.0,288.01
94296,At Risk,1,0.9753189708679548,344.08
94300,Loyal Customers,0,0.0,84.34
94301,Loyal Customers,0,0.0,292.5
94304,Loyal Customers,0,0.0,105.33
94305,Potential,0,0.0,44.64
94306,Champions,0,0.0,211.33999999999995
94310,At Risk,1,0.9764184560882283,119.11
94311,At Risk,0,0.013264248704663213,48.1
94313,Loyal Customers,0,0.0,152.54
94314,Loyal Customers,0,0.0,186.77
94315,At Risk,1,0.9800177481842711,59.51
94316,Loyal Customers,0,0.0,301.83
94317,Potential,0,0.0,35.39
94319,At Risk,1,0.9931764705882352,93.1
94320,Potential,0,0.0,50.2
94321,At Risk,1,0.9927559055118109,209.46
94323,Potential,0,0.0,19.78
94326,Potential,0,0.0,21.58
94329,Loyal Customers,0,0.0,197.74
94332,At Risk,1,0.9791464483388944,265.4
94333,At Risk,1,0.9809071231604257,120.29
94334,At Risk,1,0.9809071231604257,104.45
94335,Loyal Customers,0,0.0033976833976833974,373.11
94338,Champions,0,0.0,288.20000000000005
94339,Potential,0,0.0,70.48
94340,At Risk,0,0.02543550095763507,256.0
94344,Champions,0,0.0,390.18
94345,At Risk,1,0.9878493975903615,55.93
94347,Potential,0,0.0,39.65
94348,At Risk,1,0.9758789396754676,86.44
94350,Potential,0,0.0,60.87
94352,Champions,0,0.0,162.44
94353,Champions,0,0.0,228.21
94358,At Risk,1,0.9758788426778955,52.36
94362,Champions,0,0.0,961.45
94363,At Risk,1,0.9730964584400068,7.95
94366,Champions,0,0.0,405.89
94368,Potential,0,0.0,67.44
94371,At Risk,0,0.040323283944971505,39.0
94372,Champions,0,0.0,268.39
94374,Loyal Customers,0,0.0,193.38
94376,At Risk,1,0.9758788426778955,40.45
94378,Potential,0,0.0,32.6
94379,Potential,0,0.0,29.34
94383,Potential,0,0.0,30.65
94384,Potential,0,0.0,69.82
94385,Champions,0,0.0,380.29
94387,Loyal Customers,0,0.0,174.70000000000002
94389,Champions,0,0.0,162.81
94390,At Risk,0,0.034777800045752434,312.45
94392,Potential,0,0.0,70.87
94394,Potential,0,0.0,55.61
94396,Potential,0,0.0,47.78
94397,At Risk,1,0.971421116882433,51.79
94398,Potential,0,0.003087248322147651,49.72
94399,Potential,0,0.0,71.46
94402,At Risk,1,1.0,20.34
94407,Potential,0,0.0,33.47
94408,Champions,0,0.0,263.41
94409,At Risk,1,0.986913531547414,46.91
94410,Potential,0,0.0,57.870000000000005
94411,Loyal Customers,0,0.0,143.57
94413,At Risk,0,0.037570673978034916,363.9
94415,At Risk,0,0.029378068930102735,87.6
94417,At Risk,0,0.046481636239723824,141.52
94420,At Risk,0,0.029383835732819615,37.9
94421,Potential,0,0.0,10.91
94423,Loyal Customers,0,0.0,108.36
94425,At Risk,1,0.9953658536585366,103.21
94428,Champions,0,0.0,263.07
94430,Potential,0,0.0,20.35
94431,Loyal Customers,0,0.0,287.86
94432,At Risk,1,0.9878493975903615,55.66
94436,Potential,0,0.0,53.08
94439,At Risk,0,0.06511585934835262,12.2
94440,Champions,0,0.0,338.29
94444,At Risk,0,0.009127234490010514,156.61
